Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2411,20,1,65.0,10237,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,GLQ,28,Unf,0,1288,1316,GasA,1,Y,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,5,Attchd,2005.0,Fin,2,397.0,4,4,Y,100,0,0,23,0,0,0.0,Na,Na,0,10,2006,New
795,20,1,84.0,11500,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,1,1,1,Na,0,Na,0,0,0,GasA,1,N,SBrkr,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,1,Detchd,1957.0,Unf,1,290.0,4,4,N,186,0,0,0,0,0,0.0,Na,Na,0,1,2009,WD 
2312,60,1,79.0,13006,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,2,2,Unf,0,Unf,0,964,964,GasA,3,Y,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,1997.0,Fin,2,642.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,11,2006,WD 
2917,180,2,21.0,1533,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,2,4,GLQ,553,Unf,0,77,630,GasA,1,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,0,0,0,0,0,0.0,Na,Na,0,8,2006,WD 
1624,60,1,63.0,7875,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,4,2,2,Rec,414,Unf,0,277,691,GasA,3,Y,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,1,Attchd,1996.0,Fin,2,420.0,4,4,Y,0,44,0,0,0,0,0.0,Na,Na,0,8,2007,WD 
2215,70,1,78.0,12168,Pave,Na,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,2,3,BLQ,428,Unf,0,537,965,GasA,2,Y,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,5,Basment,1934.0,Unf,2,380.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,9,2007,WD 
1211,20,1,80.0,9200,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,Rec,892,Unf,0,244,1136,GasA,2,Y,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,5,Attchd,1965.0,RFn,1,384.0,4,4,Y,426,0,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
1485,120,2,43.0,4438,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,2,3,PConc,4,2,5,GLQ,662,Unf,0,186,848,GasA,1,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,5,Attchd,2004.0,Fin,2,420.0,4,4,Y,140,0,0,0,0,0,0.0,Na,Na,0,6,2008,ConLD
1024,20,1,90.0,13068,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,2,2,ALQ,890,Rec,48,273,1211,GasA,2,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,2,Attchd,1976.0,Fin,2,461.0,4,4,Y,0,0,0,174,0,0,0.0,MnPrv,Na,0,11,2008,WD 
570,120,3,44.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,2,3,PConc,4,2,2,GLQ,962,Unf,0,183,1145,GasA,1,Y,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,5,Attchd,2008.0,Fin,2,641.0,4,4,Y,0,169,0,0,0,0,0.0,Na,Na,0,3,2009,WD 
2874,50,2,50.0,7000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,2,2,ALQ,374,Unf,0,487,861,GasA,1,Y,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,1,Detchd,1950.0,Fin,2,506.0,4,4,Y,96,0,132,0,0,0,0.0,MnPrv,Na,0,5,2006,WD 
700,70,2,60.0,6600,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,2,2,Unf,0,Unf,0,994,994,GasA,2,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,1,Attchd,1985.0,RFn,1,432.0,4,4,Y,0,287,0,0,0,0,0.0,Na,Na,0,12,2009,WD 
2756,20,1,73.0,8990,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,3,Unf,0,Unf,0,1498,1498,GasA,1,Y,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,1,Attchd,2006.0,RFn,2,675.0,4,4,Y,351,33,0,0,0,0,0.0,Na,Na,0,4,2006,New
2022,70,2,47.0,7755,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,2,2,Unf,0,Unf,0,1100,1100,GasA,1,Y,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,1,Detchd,1950.0,Unf,1,408.0,4,4,Y,0,152,0,0,0,0,0.0,MnPrv,Na,0,5,2007,WD 
583,60,1,79.0,10382,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,2,3,ALQ,859,BLQ,32,216,1107,GasA,1,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,Typ,2,4,Attchd,1973.0,RFn,2,484.0,4,4,Y,235,204,228,0,0,0,0.0,Na,Shed,350,11,2009,WD 
2392,60,1,85.0,11924,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,4,3,PConc,6,2,2,GLQ,998,Unf,0,177,1175,GasA,1,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,Typ,2,5,BuiltIn,2005.0,Fin,3,736.0,4,4,Y,147,21,0,0,0,0,0.0,Na,Na,0,7,2006,New
2424,120,2,43.0,3072,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1375,1375,GasA,1,Y,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,2,398.0,4,4,Y,144,20,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
212,190,1,60.0,9900,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,2,BrkTil,3,2,2,Rec,1026,Unf,0,186,1212,GasA,2,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,Typ,0,1,Na,0.0,Na,0,0.0,1,1,N,0,0,168,0,0,0,0.0,Na,Na,0,2,2010,ConLD
736,50,2,50.0,6000,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,884,884,GasA,1,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,3,Detchd,1960.0,Unf,1,216.0,4,4,N,0,0,208,0,0,0,0.0,Na,Na,0,5,2009,WD 
1610,60,1,79.0,11075,Pave,Na,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,2,4,ALQ,562,LwQ,193,29,784,GasA,1,Y,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,Min2,1,2,Attchd,1969.0,RFn,2,530.0,4,4,Y,305,189,0,0,0,0,0.0,MnPrv,Shed,400,9,2008,WD 
890,20,1,80.0,10682,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,GLQ,399,Unf,0,615,1014,GasA,2,Y,SBrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,Min1,0,1,2Types,1968.0,Fin,1,544.0,4,4,Y,0,240,0,0,0,0,0.0,MnPrv,Na,0,7,2009,WD 
467,60,1,149.0,12589,Pave,Na,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,742,742,GasA,1,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,5,Attchd,2005.0,Fin,2,390.0,4,4,Y,36,24,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
578,80,1,80.0,9600,Pave,Na,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,2,4,CBlock,3,2,2,Unf,0,Unf,0,392,392,GasA,1,Y,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,Typ,1,5,Attchd,1976.0,Unf,2,527.0,4,4,Y,0,64,0,0,0,0,0.0,Na,Na,0,1,2009,WD 
1747,80,1,65.0,16219,Pave,Na,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,5,GLQ,779,Unf,0,56,835,GasA,1,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,1,Attchd,2004.0,Fin,2,437.0,4,4,Y,100,24,0,0,0,0,0.0,Na,Na,0,4,2007,WD 
1149,120,1,55.0,7892,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,4,2,2,GLQ,300,Unf,0,899,1199,GasA,1,Y,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,1,Attchd,1993.0,RFn,2,530.0,4,4,Y,0,63,0,0,0,0,0.0,Na,Na,0,3,2008,WD 
2758,20,1,90.0,13377,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,GLQ,1576,Unf,0,260,1836,GasA,3,Y,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,5,Attchd,2006.0,RFn,2,495.0,4,4,Y,0,32,0,0,0,0,0.0,Na,Na,0,7,2006,New
857,20,1,84.0,7000,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,2,4,CBlock,3,2,2,ALQ,646,Unf,0,218,864,GasA,1,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,6,Typ,0,1,Attchd,1978.0,Unf,1,336.0,4,4,Y,0,0,0,0,0,0,0.0,GdWo,Na,0,7,2009,WD 
2219,70,1,70.0,10570,Pave,Na,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,3,CBlock,4,3,2,Rec,297,Unf,0,556,853,GasA,2,Y,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,4,Detchd,1932.0,Unf,2,440.0,4,4,Y,0,74,0,0,0,0,0.0,Na,Na,0,12,2007,WD 
733,30,1,59.0,8854,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,952,952,Grav,4,N,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,Typ,1,5,Detchd,1916.0,Unf,1,192.0,3,2,P,0,98,0,0,40,0,0.0,Na,Na,0,5,2009,WD 
2909,160,2,41.0,2665,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,2,3,Unf,0,Unf,0,264,264,GasA,2,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,5,Typ,1,4,BuiltIn,1977.0,RFn,1,336.0,4,4,Y,141,0,0,0,0,0,0.0,Na,Na,0,5,2006,WD 
1798,60,3,75.0,9000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1088,1088,GasA,1,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,5,Attchd,2006.0,RFn,3,1025.0,4,4,Y,208,46,0,0,0,0,0.0,Na,Na,0,12,2007,WD 
235,50,1,124.0,18600,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,3,BLQ,288,LwQ,684,0,972,GasA,2,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,Typ,1,5,Attchd,1938.0,RFn,1,480.0,4,4,Y,0,0,60,0,0,0,0.0,Na,Shed,450,6,2010,WD 
2366,160,2,24.0,2160,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,2,2,LwQ,402,Unf,0,363,765,GasA,3,Y,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,3,Attchd,1973.0,Unf,2,440.0,4,4,Y,0,36,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
1027,60,1,75.0,9743,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,4,2,BLQ,280,Unf,0,440,720,GasA,3,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,3,7,Typ,0,1,Detchd,1969.0,Unf,2,484.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2008,WD 
1195,20,1,65.0,8125,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,2,2,ALQ,260,Rec,456,196,912,GasA,1,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,3,5,Typ,0,1,Detchd,1978.0,Unf,2,576.0,4,4,Y,233,0,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
1303,20,2,62.0,7311,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,2,Unf,0,Unf,0,407,407,GasA,2,N,FuseA,407,0,0,407,0,0,1,0,1,1,3,3,Typ,0,1,Detchd,1949.0,Unf,1,297.0,3,4,Y,76,0,120,0,0,0,0.0,Na,Na,0,3,2008,WD 
148,20,1,80.0,10032,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,2,2,Rec,734,Unf,0,510,1244,GasA,1,Y,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,Typ,2,5,Attchd,1956.0,Unf,2,440.0,4,4,Y,0,28,0,0,160,0,0.0,GdWo,Na,0,6,2010,WD 
608,20,1,115.0,10500,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,2,2,LwQ,998,Unf,0,294,1292,GasA,2,Y,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,Typ,2,5,Detchd,1964.0,Unf,2,520.0,4,4,Y,0,32,0,0,92,0,0.0,Na,Na,0,7,2009,COD
2515,60,3,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,569,569,GasA,1,Y,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,Typ,1,4,BuiltIn,1997.0,Unf,1,434.0,4,4,Y,0,382,0,0,110,0,0.0,GdPrv,Na,0,11,2006,WD 
821,20,1,61.0,10226,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,2,3,PConc,6,2,5,Unf,0,Unf,0,1622,1622,GasA,1,Y,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,Typ,1,5,Attchd,2008.0,RFn,3,860.0,4,4,Y,172,42,0,0,0,0,0.0,Na,Na,0,1,2009,WD 
2500,60,1,121.0,16059,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,2,3,CBlock,4,2,2,Unf,0,Unf,0,1288,1288,GasA,1,Y,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,Typ,1,4,Attchd,1991.0,Unf,2,462.0,4,4,Y,127,82,0,0,0,0,0.0,Na,Na,0,4,2006,WD 
745,30,2,51.0,6120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,960,960,GasA,3,Y,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1926.0,Unf,1,264.0,4,4,Y,0,15,51,0,0,0,0.0,MnPrv,Na,0,3,2009,WD 
741,50,2,51.0,6120,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,2,Unf,0,Unf,0,927,927,GasA,2,Y,SBrkr,1067,472,0,1539,0,0,1,1,3,1,3,5,Typ,0,1,Detchd,1995.0,Unf,2,576.0,4,4,Y,112,0,0,0,0,0,0.0,MnPrv,Na,0,4,2009,WD 
1611,70,7,69.5,56600,Pave,Na,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,686,686,GasA,1,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,Maj1,0,1,Detchd,1900.0,Unf,1,288.0,4,3,N,0,0,0,0,0,0,0.0,Na,Na,0,1,2008,WD 
2532,80,1,75.0,9750,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,4,ALQ,400,Rec,480,100,980,GasA,3,Y,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,Typ,0,1,Attchd,1967.0,Fin,1,384.0,4,4,Y,68,0,0,0,0,0,0.0,Na,Na,0,10,2006,WD 
1081,120,1,43.0,3940,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,2,3,PConc,4,2,5,GLQ,1073,Unf,0,342,1415,GasA,1,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,Typ,1,4,Attchd,2003.0,Fin,3,644.0,4,4,Y,156,20,0,0,144,0,0.0,Na,Na,0,8,2008,WD 
1692,60,1,107.0,13641,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,4,3,PConc,6,2,5,GLQ,1304,Unf,0,630,1934,GasA,1,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,Typ,1,5,Attchd,2007.0,RFn,3,1040.0,4,4,Y,268,58,0,0,0,0,0.0,Na,Na,0,12,2007,New
2520,120,1,36.0,3640,Pave,Na,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,4,2,5,GLQ,860,Unf,0,176,1036,GasA,2,Y,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,Typ,1,4,Detchd,1980.0,Fin,2,484.0,4,4,Y,133,108,0,0,0,0,0.0,Na,Na,0,9,2006,WD 
276,90,1,75.0,9825,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,1,1,1,Na,0,Na,0,0,0,GasA,2,N,SBrkr,1664,0,0,1664,0,0,2,0,4,2,3,8,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
1992,50,2,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,2,3,Unf,0,Unf,0,702,702,GasA,3,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,1,Detchd,1925.0,Unf,1,250.0,4,3,P,0,0,84,0,0,0,0.0,GdWo,Na,0,7,2007,WD 
663,30,1,90.0,5400,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,1,3,PConc,5,2,2,Unf,0,Unf,0,416,416,GasA,3,N,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,Typ,0,1,Na,0.0,Na,0,0.0,1,1,N,0,81,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
418,120,1,24.0,2104,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,2,2,ALQ,536,Unf,0,300,836,GasA,2,Y,SBrkr,836,0,0,836,0,1,1,0,2,1,3,5,Typ,0,1,Attchd,1976.0,Unf,1,345.0,4,4,Y,150,20,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
1733,60,1,63.0,9729,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,698,698,GasA,1,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,Typ,1,5,BuiltIn,2007.0,Unf,3,350.0,4,4,Y,0,34,0,0,0,0,0.0,Na,Na,0,6,2007,New
2359,20,1,80.0,10000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,2,2,ALQ,755,Unf,0,348,1103,GasA,2,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,Typ,0,1,Attchd,1974.0,Unf,2,462.0,4,4,Y,295,84,0,0,0,0,0.0,GdWo,Na,0,6,2006,WD 
